0 1 2 step
1 2 3 3
2 3 1 at
3 4 4 ,
4 5 12 the
5 6 13 aforementioned
6 7 14 bar
7 8 15 code
8 9 16 pattern
9 10 11 of
10 11 6 reading
11 12 7 the
12 13 8 trailing
13 14 9 end
14 15 10 data
15 16 5 after
16 17 17 ,
17 18 23 film
18 19 24 data
19 20 25 reading
20 21 22 whether
21 22 18 a
22 23 19 determination
23 24 20 is
24 25 21 made
25 26 26 is
26 27 27 finished
27 28 28 . 0.627007378055
28
0 29 2 step
29 30 3 3
30 31 4 ,
31 32 1 at
32 33 12 the
33 34 13 aforementioned
34 35 14 bar
35 36 15 code
36 37 16 pattern
37 38 11 of
38 39 6 reading
39 40 7 the
40 41 8 trailing
41 42 9 end
42 43 10 data
43 44 5 after
44 45 17 ,
45 46 23 film
46 47 24 data
47 48 25 reading
48 49 22 whether
49 50 18 a
50 51 19 determination
51 52 20 is
52 53 21 made
53 54 26 is
54 55 27 finished
55 56 28 . 4.06902675424
56
0 57 2 step
57 58 3 3
58 59 1 at
59 60 4 ,
60 61 12 the
61 62 13 aforementioned
62 63 14 bar
63 64 15 code
64 65 16 pattern
65 66 11 of
66 67 6 reading
67 68 7 the
68 69 8 trailing
69 70 9 end
70 71 5 after
71 72 10 data
72 73 17 ,
73 74 23 film
74 75 24 data
75 76 25 reading
76 77 22 whether
77 78 18 a
78 79 19 determination
79 80 20 is
80 81 21 made
81 82 26 is
82 83 27 finished
83 84 28 . 3.37587957368
84
0 85 2 step
85 86 3 3
86 87 1 at
87 88 4 ,
88 89 12 the
89 90 13 aforementioned
90 91 14 bar
91 92 15 code
92 93 16 pattern
93 94 11 of
94 95 6 reading
95 96 7 the
96 97 8 trailing
97 98 9 end
98 99 10 data
99 100 5 after
100 101 17 ,
101 102 18 a
102 103 23 film
103 104 24 data
104 105 25 reading
105 106 22 whether
106 107 19 determination
107 108 20 is
108 109 21 made
109 110 26 is
110 111 27 finished
111 112 28 . 5.45532111536
112
0 113 2 step
113 114 3 3
114 115 1 at
115 116 4 ,
116 117 13 aforementioned
117 118 12 the
118 119 14 bar
119 120 15 code
120 121 16 pattern
121 122 11 of
122 123 6 reading
123 124 7 the
124 125 8 trailing
125 126 9 end
126 127 10 data
127 128 5 after
128 129 17 ,
129 130 23 film
130 131 24 data
131 132 25 reading
132 133 22 whether
133 134 18 a
134 135 19 determination
135 136 20 is
136 137 21 made
137 138 26 is
138 139 27 finished
139 140 28 . 5.45532111536
140
0 141 2 step
141 142 3 3
142 143 1 at
143 144 4 ,
144 145 12 the
145 146 13 aforementioned
146 147 14 bar
147 148 15 code
148 149 16 pattern
149 150 11 of
150 151 7 the
151 152 8 trailing
152 153 9 end
153 154 10 data
154 155 6 reading
155 156 5 after
156 157 17 ,
157 158 23 film
158 159 24 data
159 160 25 reading
160 161 22 whether
161 162 18 a
162 163 19 determination
163 164 20 is
164 165 21 made
165 166 26 is
166 167 27 finished
167 168 28 . 1.37778367145
168
0 169 2 step
169 170 3 3
170 171 4 ,
171 172 1 at
172 173 12 the
173 174 13 aforementioned
174 175 14 bar
175 176 15 code
176 177 16 pattern
177 178 11 of
178 179 6 reading
179 180 7 the
180 181 8 trailing
181 182 9 end
182 183 10 data
183 184 5 after
184 185 17 ,
185 186 23 film
186 187 24 data
187 188 22 whether
188 189 25 reading
189 190 18 a
190 191 19 determination
191 192 20 is
192 193 21 made
193 194 26 is
194 195 27 finished
195 196 28 . 5.45532111536
196
0 197 2 step
197 198 3 3
198 199 1 at
199 200 4 ,
200 201 12 the
201 202 13 aforementioned
202 203 14 bar
203 204 15 code
204 205 16 pattern
205 206 11 of
206 207 6 reading
207 208 10 data
208 209 7 the
209 210 8 trailing
210 211 9 end
211 212 5 after
212 213 17 ,
213 214 23 film
214 215 24 data
215 216 25 reading
216 217 22 whether
217 218 18 a
218 219 19 determination
219 220 20 is
220 221 21 made
221 222 26 is
222 223 27 finished
223 224 28 . 5.45532111536
224
0 225 2 step
225 226 3 3
226 227 1 at
227 228 4 ,
228 229 12 the
229 230 13 aforementioned
230 231 14 bar
231 232 15 code
232 233 16 pattern
233 234 11 of
234 235 10 data
235 236 6 reading
236 237 7 the
237 238 8 trailing
238 239 9 end
239 240 5 after
240 241 17 ,
241 242 23 film
242 243 24 data
243 244 25 reading
244 245 22 whether
245 246 18 a
246 247 19 determination
247 248 20 is
248 249 21 made
249 250 26 is
250 251 27 finished
251 252 28 . 1.92896059074
252
