0 1 2 specifically
1 2 3 ,
2 3 21 card
3 4 22 1
4 5 4 the
5 6 5 personal
6 7 6 computer
7 8 7 2
8 9 8 includes
9 10 17 the
10 11 18 i
11 12 19 /
12 13 20 o
13 14 16 with
14 15 15 interfacing
15 16 14 for
16 17 9 a
17 18 10 host
18 19 11 interface
19 20 12 circuit
20 21 13 3
21 22 1 described
22 23 23 . 3.33220451017
23
0 24 2 specifically
24 25 3 ,
25 26 21 card
26 27 22 1
27 28 4 the
28 29 5 personal
29 30 6 computer
30 31 7 2
31 32 8 includes
32 33 17 the
33 34 18 i
34 35 19 /
35 36 20 o
36 37 15 interfacing
37 38 16 with
38 39 14 for
39 40 9 a
40 41 10 host
41 42 11 interface
42 43 12 circuit
43 44 13 3
44 45 1 described
45 46 23 . 2.63905732961
46
0 47 2 specifically
47 48 3 ,
48 49 4 the
49 50 21 card
50 51 22 1
51 52 5 personal
52 53 6 computer
53 54 7 2
54 55 8 includes
55 56 17 the
56 57 18 i
57 58 19 /
58 59 20 o
59 60 16 with
60 61 15 interfacing
61 62 14 for
62 63 9 a
63 64 10 host
64 65 11 interface
65 66 12 circuit
66 67 13 3
67 68 1 described
68 69 23 . 3.73766961828
69
0 70 2 specifically
70 71 3 ,
71 72 4 the
72 73 21 card
73 74 22 1
74 75 17 the
75 76 18 i
76 77 19 /
77 78 20 o
78 79 16 with
79 80 5 personal
80 81 6 computer
81 82 7 2
82 83 8 includes
83 84 15 interfacing
84 85 14 for
85 86 9 a
86 87 10 host
87 88 11 interface
88 89 12 circuit
89 90 13 3
90 91 1 described
91 92 23 . 4.43081679884
92
0 93 2 specifically
93 94 3 ,
94 95 21 card
95 96 22 1
96 97 17 the
97 98 18 i
98 99 19 /
99 100 20 o
100 101 16 with
101 102 4 the
102 103 5 personal
103 104 6 computer
104 105 7 2
105 106 8 includes
106 107 15 interfacing
107 108 14 for
108 109 9 a
109 110 10 host
110 111 11 interface
111 112 12 circuit
112 113 13 3
113 114 1 described
114 115 23 . 2.82137888641
115
0 116 21 card
116 117 22 1
117 118 2 specifically
118 119 3 ,
119 120 4 the
120 121 5 personal
121 122 6 computer
122 123 7 2
123 124 8 includes
124 125 17 the
125 126 18 i
126 127 19 /
127 128 20 o
128 129 16 with
129 130 15 interfacing
130 131 14 for
131 132 9 a
132 133 10 host
133 134 11 interface
134 135 12 circuit
135 136 13 3
136 137 1 described
137 138 23 . 1.06352096886
138
0 139 21 card
139 140 22 1
140 141 2 specifically
141 142 3 ,
142 143 4 the
143 144 5 personal
144 145 6 computer
145 146 7 2
146 147 8 includes
147 148 17 the
148 149 18 i
149 150 19 /
150 151 20 o
151 152 15 interfacing
152 153 16 with
153 154 14 for
154 155 9 a
155 156 10 host
156 157 11 interface
157 158 12 circuit
158 159 13 3
159 160 1 described
160 161 23 . 1.06352096886
161
0 162 21 card
162 163 22 1
163 164 2 specifically
164 165 3 ,
165 166 4 the
166 167 5 personal
167 168 17 the
168 169 18 i
169 170 19 /
170 171 20 o
171 172 16 with
172 173 6 computer
173 174 7 2
174 175 8 includes
175 176 15 interfacing
176 177 14 for
177 178 9 a
178 179 10 host
179 180 11 interface
180 181 12 circuit
181 182 13 3
182 183 1 described
183 184 23 . 4.43081679884
184
0 185 2 specifically
185 186 3 ,
186 187 4 the
187 188 5 personal
188 189 6 computer
189 190 7 2
190 191 21 card
191 192 22 1
192 193 17 the
193 194 18 i
194 195 19 /
195 196 20 o
196 197 16 with
197 198 15 interfacing
198 199 14 for
199 200 8 includes
200 201 9 a
201 202 10 host
202 203 11 interface
203 204 12 circuit
204 205 13 3
205 206 1 described
206 207 23 . 4.43081679884
207
0 208 2 specifically
208 209 3 ,
209 210 4 the
210 211 17 the
211 212 18 i
212 213 19 /
213 214 20 o
214 215 21 card
215 216 22 1
216 217 16 with
217 218 5 personal
218 219 6 computer
219 220 7 2
220 221 8 includes
221 222 15 interfacing
222 223 14 for
223 224 9 a
224 225 10 host
225 226 11 interface
226 227 12 circuit
227 228 13 3
228 229 1 described
229 230 23 . 3.73766961828
230
0 231 2 specifically
231 232 3 ,
232 233 4 the
233 234 21 card
234 235 22 1
235 236 5 personal
236 237 6 computer
237 238 7 2
238 239 8 includes
239 240 17 the
240 241 18 i
241 242 19 /
242 243 20 o
243 244 16 with
244 245 14 for
245 246 15 interfacing
246 247 9 a
247 248 10 host
248 249 11 interface
249 250 12 circuit
250 251 13 3
251 252 1 described
252 253 23 . 4.43081679884
253
0 254 2 specifically
254 255 3 ,
255 256 4 the
256 257 5 personal
257 258 6 computer
258 259 7 2
259 260 21 card
260 261 22 1
261 262 17 the
262 263 18 i
263 264 19 /
264 265 20 o
265 266 15 interfacing
266 267 16 with
267 268 14 for
268 269 8 includes
269 270 9 a
270 271 10 host
271 272 11 interface
272 273 12 circuit
273 274 13 3
274 275 1 described
275 276 23 . 4.43081679884
276
0 277 21 card
277 278 22 1
278 279 2 specifically
279 280 3 ,
280 281 4 the
281 282 5 personal
282 283 6 computer
283 284 7 2
284 285 17 the
285 286 18 i
286 287 19 /
287 288 20 o
288 289 15 interfacing
289 290 16 with
290 291 14 for
291 292 8 includes
292 293 9 a
293 294 10 host
294 295 11 interface
295 296 12 circuit
296 297 13 3
297 298 1 described
298 299 23 . 4.43081679884
299
0 300 21 card
300 301 22 1
301 302 2 specifically
302 303 3 ,
303 304 4 the
304 305 17 the
305 306 18 i
306 307 19 /
307 308 20 o
308 309 16 with
309 310 5 personal
310 311 6 computer
311 312 7 2
312 313 8 includes
313 314 15 interfacing
314 315 14 for
315 316 9 a
316 317 10 host
317 318 11 interface
318 319 12 circuit
319 320 13 3
320 321 1 described
321 322 23 . 3.73766961828
322
