0 1 2 desired
1 2 1 if
2 3 3 ,
3 4 8 the
4 5 9 number
5 6 10 n
6 7 19 data
7 8 20 to
8 9 21 transmitting
9 10 22 equipment
10 11 18 of
11 12 15 guarantee
12 13 16 the
13 14 17 supply
14 15 14 to
15 16 12 be
16 17 13 increased
17 18 11 may
18 19 7 of
19 20 4 the
20 21 5 upper
21 22 6 limit
22 23 23 ,
23 24 25 desired
24 25 24 if
25 26 26 . 3.93182563272
26
0 27 2 desired
27 28 1 if
28 29 3 ,
29 30 8 the
30 31 9 number
31 32 10 n
32 33 19 data
33 34 20 to
34 35 21 transmitting
35 36 22 equipment
36 37 18 of
37 38 17 supply
38 39 15 guarantee
39 40 16 the
40 41 14 to
41 42 12 be
42 43 13 increased
43 44 11 may
44 45 7 of
45 46 4 the
46 47 5 upper
47 48 6 limit
48 49 23 ,
49 50 25 desired
50 51 24 if
51 52 26 . 3.23867845216
52
0 53 2 desired
53 54 1 if
54 55 3 ,
55 56 8 the
56 57 9 number
57 58 10 n
58 59 12 be
59 60 19 data
60 61 20 to
61 62 21 transmitting
62 63 22 equipment
63 64 18 of
64 65 15 guarantee
65 66 16 the
66 67 17 supply
67 68 14 to
68 69 13 increased
69 70 11 may
70 71 7 of
71 72 4 the
72 73 5 upper
73 74 6 limit
74 75 23 ,
75 76 25 desired
76 77 24 if
77 78 26 . 2.83321334406
78
0 79 2 desired
79 80 1 if
80 81 3 ,
81 82 8 the
82 83 9 number
83 84 10 n
84 85 12 be
85 86 19 data
86 87 20 to
87 88 21 transmitting
88 89 22 equipment
89 90 18 of
90 91 16 the
91 92 17 supply
92 93 15 guarantee
93 94 14 to
94 95 13 increased
95 96 11 may
96 97 7 of
97 98 4 the
98 99 5 upper
99 100 6 limit
100 101 23 ,
101 102 25 desired
102 103 24 if
103 104 26 . 2.5455312716
104
0 105 2 desired
105 106 1 if
106 107 3 ,
107 108 8 the
108 109 9 number
109 110 10 n
110 111 12 be
111 112 19 data
112 113 20 to
113 114 21 transmitting
114 115 22 equipment
115 116 18 of
116 117 17 supply
117 118 15 guarantee
118 119 16 the
119 120 14 to
120 121 13 increased
121 122 11 may
122 123 7 of
123 124 4 the
124 125 5 upper
125 126 6 limit
126 127 23 ,
127 128 25 desired
128 129 24 if
129 130 26 . 1.85238409104
130
0 131 2 desired
131 132 1 if
132 133 3 ,
133 134 8 the
134 135 9 number
135 136 10 n
136 137 19 data
137 138 20 to
138 139 21 transmitting
139 140 22 equipment
140 141 18 of
141 142 16 the
142 143 17 supply
143 144 14 to
144 145 15 guarantee
145 146 12 be
146 147 13 increased
147 148 11 may
148 149 7 of
149 150 4 the
150 151 5 upper
151 152 6 limit
152 153 23 ,
153 154 25 desired
154 155 24 if
155 156 26 . 3.23867845216
156
0 157 2 desired
157 158 1 if
158 159 3 ,
159 160 8 the
160 161 9 number
161 162 10 n
162 163 19 data
163 164 20 to
164 165 21 transmitting
165 166 22 equipment
166 167 18 of
167 168 15 guarantee
168 169 16 the
169 170 17 supply
170 171 14 to
171 172 13 increased
172 173 12 be
173 174 11 may
174 175 7 of
175 176 4 the
176 177 5 upper
177 178 6 limit
178 179 23 ,
179 180 25 desired
180 181 24 if
181 182 26 . 2.83321334406
182
0 183 2 desired
183 184 1 if
184 185 3 ,
185 186 8 the
186 187 9 number
187 188 10 n
188 189 19 data
189 190 20 to
190 191 21 transmitting
191 192 22 equipment
192 193 18 of
193 194 16 the
194 195 17 supply
195 196 15 guarantee
196 197 14 to
197 198 13 increased
198 199 12 be
199 200 11 may
200 201 7 of
201 202 4 the
202 203 5 upper
203 204 6 limit
204 205 23 ,
205 206 25 desired
206 207 24 if
207 208 26 . 1.85238409104
208
0 209 2 desired
209 210 1 if
210 211 3 ,
211 212 8 the
212 213 9 number
213 214 10 n
214 215 21 transmitting
215 216 22 equipment
216 217 19 data
217 218 20 to
218 219 18 of
219 220 17 supply
220 221 15 guarantee
221 222 16 the
222 223 14 to
223 224 12 be
224 225 13 increased
225 226 11 may
226 227 7 of
227 228 4 the
228 229 5 upper
229 230 6 limit
230 231 23 ,
231 232 25 desired
232 233 24 if
233 234 26 . 3.93182563272
234
0 235 2 desired
235 236 1 if
236 237 3 ,
237 238 8 the
238 239 9 number
239 240 10 n
240 241 19 data
241 242 20 to
242 243 21 transmitting
243 244 22 equipment
244 245 18 of
245 246 17 supply
246 247 15 guarantee
247 248 16 the
248 249 14 to
249 250 13 increased
250 251 12 be
251 252 11 may
252 253 7 of
253 254 4 the
254 255 5 upper
255 256 6 limit
256 257 23 ,
257 258 25 desired
258 259 24 if
259 260 26 . 2.32238772029
260
0 261 2 desired
261 262 1 if
262 263 3 ,
263 264 8 the
264 265 9 number
265 266 10 n
266 267 21 transmitting
267 268 22 equipment
268 269 12 be
269 270 19 data
270 271 20 to
271 272 18 of
272 273 15 guarantee
273 274 16 the
274 275 17 supply
275 276 14 to
276 277 13 increased
277 278 11 may
278 279 7 of
279 280 4 the
280 281 5 upper
281 282 6 limit
282 283 23 ,
283 284 25 desired
284 285 24 if
285 286 26 . 3.93182563272
286
0 287 2 desired
287 288 1 if
288 289 3 ,
289 290 8 the
290 291 9 number
291 292 10 n
292 293 12 be
293 294 19 data
294 295 21 transmitting
295 296 22 equipment
296 297 20 to
297 298 18 of
298 299 17 supply
299 300 15 guarantee
300 301 16 the
301 302 14 to
302 303 13 increased
303 304 11 may
304 305 7 of
305 306 4 the
306 307 5 upper
307 308 6 limit
308 309 23 ,
309 310 25 desired
310 311 24 if
311 312 26 . 3.93182563272
312
0 313 2 desired
313 314 1 if
314 315 3 ,
315 316 8 the
316 317 9 number
317 318 10 n
318 319 20 to
319 320 21 transmitting
320 321 22 equipment
321 322 19 data
322 323 18 of
323 324 17 supply
324 325 15 guarantee
325 326 16 the
326 327 14 to
327 328 12 be
328 329 13 increased
329 330 11 may
330 331 7 of
331 332 4 the
332 333 5 upper
333 334 6 limit
334 335 23 ,
335 336 25 desired
336 337 24 if
337 338 26 . 3.93182563272
338
0 339 2 desired
339 340 1 if
340 341 3 ,
341 342 4 the
342 343 8 the
343 344 9 number
344 345 10 n
345 346 19 data
346 347 20 to
347 348 21 transmitting
348 349 22 equipment
349 350 18 of
350 351 16 the
351 352 17 supply
352 353 12 be
353 354 15 guarantee
354 355 14 to
355 356 13 increased
356 357 11 may
357 358 7 of
358 359 5 upper
359 360 6 limit
360 361 23 ,
361 362 25 desired
362 363 24 if
363 364 26 . 3.93182563272
364
0 365 2 desired
365 366 1 if
366 367 3 ,
367 368 8 the
368 369 9 number
369 370 10 n
370 371 12 be
371 372 21 transmitting
372 373 22 equipment
373 374 19 data
374 375 20 to
375 376 18 of
376 377 16 the
377 378 17 supply
378 379 15 guarantee
379 380 14 to
380 381 13 increased
381 382 11 may
382 383 7 of
383 384 4 the
384 385 5 upper
385 386 6 limit
386 387 23 ,
387 388 25 desired
388 389 24 if
389 390 26 . 3.93182563272
390
0 391 2 desired
391 392 1 if
392 393 3 ,
393 394 8 the
394 395 9 number
395 396 10 n
