0 1 2 following
1 2 1 the
2 3 3 is
3 4 11 the
4 5 12 handle
5 6 13 member
6 7 14 and
7 8 15 the
8 9 16 toner
9 10 17 seal
10 11 18 member
11 12 10 of
12 13 8 the
13 14 9 configuration
14 15 7 of
15 16 4 a
16 17 5 detailed
17 18 6 description
18 19 19 . 0.207967682155
19
0 20 1 the
20 21 2 following
21 22 3 is
22 23 11 the
23 24 12 handle
24 25 13 member
25 26 14 and
26 27 15 the
27 28 16 toner
28 29 17 seal
29 30 18 member
30 31 10 of
31 32 8 the
32 33 9 configuration
33 34 7 of
34 35 4 a
35 36 5 detailed
36 37 6 description
37 38 19 . 1.67255496922
38
