0 1 2 reset
1 2 3 switch
2 3 4 15
3 4 1 when
4 5 5 is
5 6 11 a
6 7 12 data
7 8 13 display
8 9 14 mode
9 10 9 to
10 11 10 enter
11 12 8 as
12 13 7 so
13 14 6 operated
14 15 15 ,
15 16 16 a
16 17 17 menu
17 18 18 screen
18 19 19 is
19 20 20 displayed
20 21 21 (
21 22 22 s95
22 23 23 )
23 24 24 . 0.789331104412
24
0 25 2 reset
25 26 3 switch
26 27 4 15
27 28 1 when
28 29 5 is
29 30 11 a
30 31 12 data
31 32 13 display
32 33 14 mode
33 34 9 to
34 35 10 enter
35 36 7 so
36 37 8 as
37 38 6 operated
38 39 15 ,
39 40 16 a
40 41 17 menu
41 42 18 screen
42 43 19 is
43 44 20 displayed
44 45 21 (
45 46 22 s95
46 47 23 )
47 48 24 . 4.74057482299
48
0 49 2 reset
49 50 3 switch
50 51 4 15
51 52 5 is
52 53 1 when
53 54 11 a
54 55 12 data
55 56 13 display
56 57 14 mode
57 58 9 to
58 59 10 enter
59 60 8 as
60 61 7 so
61 62 6 operated
62 63 15 ,
63 64 16 a
64 65 17 menu
65 66 18 screen
66 67 19 is
67 68 20 displayed
68 69 21 (
69 70 22 s95
70 71 23 )
71 72 24 . 5.43372200356
72
0 73 2 reset
73 74 3 switch
74 75 4 15
75 76 1 when
76 77 5 is
77 78 11 a
78 79 12 data
79 80 13 display
80 81 14 mode
81 82 9 to
82 83 10 enter
83 84 8 as
84 85 6 operated
85 86 7 so
86 87 15 ,
87 88 16 a
88 89 17 menu
89 90 18 screen
90 91 19 is
91 92 20 displayed
92 93 21 (
93 94 22 s95
94 95 23 )
95 96 24 . 4.74057482299
96
0 97 2 reset
97 98 3 switch
98 99 4 15
99 100 1 when
100 101 5 is
101 102 11 a
102 103 12 data
103 104 13 display
104 105 14 mode
105 106 10 enter
106 107 9 to
107 108 8 as
108 109 7 so
109 110 6 operated
110 111 15 ,
111 112 16 a
112 113 17 menu
113 114 18 screen
114 115 19 is
115 116 20 displayed
116 117 21 (
117 118 22 s95
118 119 23 )
119 120 24 . 2.48928302439
120
0 121 2 reset
121 122 3 switch
122 123 4 15
123 124 1 when
124 125 5 is
125 126 7 so
126 127 11 a
127 128 12 data
128 129 13 display
129 130 14 mode
130 131 9 to
131 132 10 enter
132 133 8 as
133 134 6 operated
134 135 15 ,
135 136 16 a
136 137 17 menu
137 138 18 screen
138 139 19 is
139 140 20 displayed
140 141 21 (
141 142 22 s95
142 143 23 )
143 144 24 . 5.43372200356
144
0 145 2 reset
145 146 3 switch
146 147 4 15
147 148 1 when
148 149 5 is
149 150 11 a
150 151 12 data
151 152 13 display
152 153 14 mode
153 154 9 to
154 155 10 enter
155 156 8 as
156 157 7 so
157 158 15 ,
158 159 6 operated
159 160 16 a
160 161 17 menu
161 162 18 screen
162 163 19 is
163 164 20 displayed
164 165 21 (
165 166 22 s95
166 167 23 )
167 168 24 . 5.43372200356
168
0 169 2 reset
169 170 3 switch
170 171 4 15
171 172 1 when
172 173 5 is
173 174 11 a
174 175 12 data
175 176 13 display
176 177 14 mode
177 178 7 so
