0 1 2 error
1 2 3 detection
2 3 4 information
3 4 5 102
4 5 1 when
5 6 6 attains
6 7 7 an
7 8 8 error
8 9 9 nondetected
9 10 10 state
10 11 11 ,
11 12 12 adpcm
12 13 13 decoder
13 14 14 3
14 15 16 pcm
15 16 15 generates
16 17 17 code
17 18 18 105
18 19 21 input
19 20 22 adpcm
20 21 23 code
21 22 24 101
22 23 20 to
23 24 19 according
24 25 25 . 3.82991935193
25
0 26 2 error
26 27 3 detection
27 28 4 information
28 29 5 102
29 30 1 when
30 31 6 attains
31 32 7 an
32 33 8 error
33 34 9 nondetected
34 35 10 state
35 36 11 ,
36 37 12 adpcm
37 38 13 decoder
38 39 14 3
39 40 15 generates
40 41 16 pcm
41 42 17 code
42 43 18 105
43 44 21 input
44 45 22 adpcm
45 46 23 code
46 47 24 101
47 48 20 to
48 49 19 according
49 50 25 . 1.0500045896
50
0 51 2 error
51 52 3 detection
52 53 4 information
53 54 5 102
54 55 1 when
55 56 6 attains
56 57 7 an
57 58 8 error
58 59 9 nondetected
59 60 10 state
60 61 11 ,
61 62 12 adpcm
62 63 13 decoder
63 64 14 3
64 65 16 pcm
65 66 17 code
66 67 15 generates
67 68 18 105
68 69 21 input
69 70 22 adpcm
70 71 23 code
71 72 24 101
72 73 20 to
73 74 19 according
74 75 25 . 4.26523742319
75
0 76 2 error
76 77 3 detection
77 78 4 information
78 79 5 102
79 80 6 attains
80 81 1 when
81 82 7 an
82 83 8 error
83 84 9 nondetected
84 85 10 state
85 86 11 ,
86 87 12 adpcm
87 88 13 decoder
88 89 14 3
89 90 16 pcm
90 91 15 generates
91 92 17 code
92 93 18 105
93 94 21 input
94 95 22 adpcm
95 96 23 code
96 97 24 101
97 98 20 to
98 99 19 according
99 100 25 . 5.05369478356
100
0 101 2 error
101 102 3 detection
102 103 4 information
103 104 5 102
104 105 6 attains
105 106 1 when
106 107 7 an
107 108 8 error
108 109 9 nondetected
109 110 10 state
110 111 11 ,
111 112 12 adpcm
112 113 13 decoder
113 114 14 3
114 115 15 generates
115 116 16 pcm
116 117 17 code
117 118 18 105
118 119 21 input
119 120 22 adpcm
120 121 23 code
121 122 24 101
122 123 20 to
123 124 19 according
124 125 25 . 2.10925580439
125
0 126 2 error
126 127 3 detection
127 128 4 information
128 129 5 102
129 130 6 attains
130 131 1 when
131 132 7 an
132 133 8 error
133 134 9 nondetected
134 135 10 state
135 136 11 ,
136 137 12 adpcm
137 138 13 decoder
138 139 14 3
139 140 16 pcm
140 141 17 code
141 142 15 generates
142 143 18 105
143 144 21 input
144 145 22 adpcm
145 146 23 code
146 147 24 101
147 148 20 to
148 149 19 according
149 150 25 . 4.1782260462
150
0 151 2 error
151 152 3 detection
152 153 4 information
153 154 5 102
154 155 1 when
155 156 6 attains
156 157 7 an
157 158 8 error
158 159 9 nondetected
159 160 10 state
160 161 11 ,
161 162 12 adpcm
162 163 13 decoder
163 164 14 3
164 165 16 pcm
165 166 17 code
166 167 18 105
167 168 15 generates
168 169 21 input
169 170 22 adpcm
170 171 23 code
171 172 24 101
172 173 20 to
173 174 19 according
174 175 25 . 1.87564095321
175
0 176 2 error
176 177 3 detection
177 178 4 information
178 179 5 102
179 180 1 when
180 181 6 attains
181 182 7 an
182 183 8 error
183 184 9 nondetected
184 185 10 state
185 186 11 ,
186 187 12 adpcm
187 188 13 decoder
188 189 14 3
189 190 16 pcm
190 191 17 code
191 192 15 generates
192 193 21 input
193 194 22 adpcm
194 195 23 code
195 196 24 101
196 197 20 to
197 198 19 according
198 199 18 105
199 200 25 . 5.96998551543
200
0 201 2 error
201 202 3 detection
202 203 4 information
203 204 5 102
204 205 1 when
205 206 6 attains
206 207 7 an
207 208 8 error
208 209 9 nondetected
209 210 10 state
