0 1 2 example
1 2 1 for
2 3 3 ,
3 4 19 an
4 5 20 input
5 6 21 signal
6 7 18 of
7 8 16 the
8 9 17 interval
9 10 15 of
10 11 14 changing
11 12 13 of
12 13 7 releasing
13 14 8 a
14 15 9 key
15 16 10 or
16 17 11 the
17 18 12 point
18 19 6 of
19 20 4 the
20 21 5 point
21 22 26 a
22 23 27 sound
23 24 28 release
24 25 29 point
25 26 25 as
26 27 23 be
27 28 24 expressed
28 29 22 may
29 30 30 . 2.82477447541
30
0 31 2 example
31 32 1 for
32 33 3 ,
33 34 19 an
34 35 20 input
35 36 21 signal
36 37 18 of
37 38 16 the
38 39 17 interval
39 40 15 of
40 41 14 changing
41 42 13 of
42 43 7 releasing
43 44 8 a
44 45 9 key
45 46 10 or
46 47 11 the
47 48 12 point
48 49 6 of
49 50 4 the
50 51 5 point
51 52 26 a
52 53 27 sound
53 54 28 release
54 55 29 point
55 56 25 as
56 57 24 expressed
57 58 23 be
58 59 22 may
59 60 30 . 0.0978557900037
60
0 61 2 example
61 62 1 for
62 63 3 ,
63 64 19 an
64 65 20 input
65 66 21 signal
66 67 18 of
67 68 16 the
68 69 17 interval
69 70 15 of
70 71 14 changing
71 72 7 releasing
72 73 13 of
73 74 8 a
74 75 9 key
75 76 10 or
76 77 11 the
77 78 12 point
78 79 6 of
79 80 4 the
80 81 5 point
81 82 26 a
82 83 27 sound
83 84 28 release
84 85 29 point
85 86 25 as
86 87 24 expressed
87 88 23 be
88 89 22 may
89 90 30 . 4.77068462447
90
0 91 2 example
91 92 1 for
92 93 3 ,
93 94 19 an
94 95 20 input
95 96 21 signal
96 97 18 of
97 98 16 the
98 99 17 interval
99 100 15 of
100 101 7 releasing
101 102 14 changing
102 103 13 of
103 104 8 a
104 105 9 key
105 106 10 or
106 107 11 the
107 108 12 point
108 109 6 of
109 110 4 the
110 111 5 point
111 112 26 a
112 113 27 sound
113 114 28 release
114 115 29 point
115 116 25 as
116 117 24 expressed
117 118 23 be
118 119 22 may
119 120 30 . 3.6720723358
120
