0 1 2 description
1 2 3 will
2 3 8 the
3 4 9 case
4 5 10 in
5 6 11 which
6 7 7 of
7 8 6 made
8 9 5 be
9 10 1 a
10 11 19 7000
11 12 20 .ang.
12 13 21 is
13 14 22 formed
14 15 18 of
15 16 16 the
16 17 17 thickness
17 18 15 having
18 19 12 the
19 20 13 tungsten
20 21 14 film
21 22 4 next
22 23 23 . 0.505787829737
23
0 24 2 description
24 25 3 will
25 26 8 the
26 27 10 in
27 28 9 case
28 29 11 which
29 30 7 of
30 31 6 made
31 32 5 be
32 33 1 a
33 34 19 7000
34 35 20 .ang.
35 36 21 is
36 37 22 formed
37 38 18 of
38 39 16 the
39 40 17 thickness
40 41 15 having
41 42 12 the
42 43 13 tungsten
43 44 14 film
44 45 4 next
45 46 23 . 4.70048036579
46
0 47 2 description
47 48 3 will
48 49 8 the
49 50 10 in
50 51 9 case
51 52 11 which
52 53 7 of
53 54 6 made
54 55 5 be
55 56 1 a
56 57 19 7000
57 58 20 .ang.
58 59 21 is
59 60 22 formed
60 61 18 of
61 62 16 the
62 63 17 thickness
63 64 12 the
64 65 15 having
65 66 13 tungsten
66 67 14 film
67 68 4 next
68 69 23 . 5.79909265446
69
0 70 2 description
70 71 3 will
71 72 8 the
72 73 9 case
73 74 10 in
74 75 11 which
75 76 7 of
76 77 6 made
77 78 5 be
78 79 1 a
79 80 12 the
80 81 19 7000
81 82 20 .ang.
82 83 21 is
83 84 22 formed
84 85 18 of
85 86 16 the
86 87 17 thickness
87 88 15 having
88 89 13 tungsten
89 90 14 film
90 91 4 next
91 92 23 . 5.79909265446
92
0 93 2 description
93 94 3 will
94 95 8 the
95 96 9 case
96 97 10 in
97 98 11 which
98 99 7 of
99 100 6 made
100 101 5 be
101 102 1 a
102 103 19 7000
103 104 20 .ang.
104 105 21 is
105 106 22 formed
106 107 18 of
107 108 16 the
108 109 17 thickness
109 110 12 the
110 111 13 tungsten
111 112 14 film
112 113 15 having
113 114 4 next
114 115 23 . 2.85465367529
115
0 116 2 description
116 117 3 will
117 118 8 the
118 119 9 case
119 120 10 in
120 121 7 of
121 122 6 made
122 123 5 be
123 124 1 a
124 125 19 7000
125 126 20 .ang.
126 127 21 is
127 128 22 formed
128 129 18 of
129 130 16 the
130 131 17 thickness
131 132 15 having
132 133 12 the
133 134 13 tungsten
134 135 14 film
135 136 11 which
136 137 4 next
137 138 23 . 1.82880074091
138
0 139 2 description
139 140 3 will
140 141 8 the
141 142 9 case
142 143 10 in
143 144 11 which
144 145 7 of
145 146 5 be
146 147 6 made
147 148 1 a
148 149 19 7000
149 150 20 .ang.
150 151 21 is
151 152 22 formed
152 153 18 of
153 154 16 the
154 155 17 thickness
155 156 15 having
156 157 12 the
157 158 13 tungsten
158 159 14 film
159 160 4 next
160 161 23 . 4.18965474203
161
0 162 2 description
162 163 3 will
163 164 8 the
164 165 10 in
165 166 11 which
166 167 9 case
167 168 7 of
168 169 6 made
169 170 5 be
170 171 1 a
171 172 19 7000
172 173 20 .ang.
173 174 21 is
174 175 22 formed
175 176 18 of
176 177 16 the
177 178 17 thickness
178 179 15 having
179 180 12 the
180 181 13 tungsten
181 182 14 film
182 183 4 next
183 184 23 . 5.1059454739
184
0 185 2 description
185 186 3 will
186 187 8 the
187 188 9 case
188 189 10 in
189 190 7 of
190 191 6 made
191 192 5 be
192 193 11 which
193 194 1 a
194 195 19 7000
195 196 20 .ang.
196 197 21 is
197 198 22 formed
198 199 18 of
199 200 16 the
200 201 17 thickness
201 202 15 having
202 203 12 the
203 204 13 tungsten
204 205 14 film
205 206 4 next
206 207 23 . 5.79909265446
207
0 208 2 description
208 209 3 will
209 210 8 the
210 211 10 in
211 212 9 case
212 213 7 of
213 214 6 made
214 215 5 be
215 216 1 a
216 217 19 7000
217 218 20 .ang.
218 219 21 is
219 220 22 formed
220 221 18 of
221 222 16 the
222 223 17 thickness
223 224 15 having
224 225 12 the
225 226 13 tungsten
226 227 14 film
227 228 11 which
228 229 4 next
229 230 23 . 1.99243016469
230
0 231 2 description
231 232 3 will
232 233 8 the
233 234 9 case
234 235 12 the
235 236 11 which
236 237 10 in
237 238 7 of
238 239 6 made
239 240 5 be
240 241 1 a
241 242 19 7000
242 243 20 .ang.
243 244 21 is
244 245 22 formed
245 246 18 of
246 247 16 the
247 248 17 thickness
248 249 15 having
249 250 13 tungsten
250 251 14 film
251 252 4 next
252 253 23 . 5.79909265446
253
