0 1 2 engaging
1 2 3 the
2 3 4 grooves
3 4 1 by
4 5 5 ,
5 6 6 i.e.
6 7 7 ,
7 8 8 reference
8 9 9 grooves
9 10 10 52
10 11 11 ,
11 12 13 the
12 13 14 driving
13 14 15 shaft
14 15 16 25
15 16 12 with
16 17 17 ,
17 18 18 the
18 19 19 adjustment
19 20 20 jig
20 21 21 48
21 22 22 is
22 23 25 its
23 24 26 width
24 25 27 direction
25 26 24 in
26 27 23 positioned
27 28 28 . 0.102358154406
28
0 29 2 engaging
29 30 3 the
30 31 4 grooves
31 32 1 by
32 33 5 ,
33 34 6 i.e.
34 35 7 ,
35 36 8 reference
36 37 9 grooves
37 38 10 52
38 39 11 ,
39 40 13 the
40 41 14 driving
41 42 15 shaft
42 43 16 25
43 44 17 ,
44 45 12 with
45 46 18 the
46 47 19 adjustment
47 48 20 jig
48 49 21 48
49 50 22 is
50 51 25 its
51 52 26 width
52 53 27 direction
53 54 24 in
54 55 23 positioned
55 56 28 . 3.33996651551
56
0 57 2 engaging
57 58 3 the
58 59 4 grooves
59 60 1 by
60 61 5 ,
61 62 6 i.e.
62 63 7 ,
63 64 8 reference
64 65 9 grooves
65 66 10 52
66 67 11 ,
67 68 13 the
68 69 14 driving
69 70 15 shaft
70 71 12 with
71 72 16 25
72 73 17 ,
73 74 18 the
74 75 19 adjustment
75 76 20 jig
76 77 21 48
77 78 22 is
78 79 25 its
79 80 26 width
80 81 27 direction
81 82 24 in
82 83 23 positioned
83 84 28 . 2.82551112369
84
0 85 2 engaging
85 86 3 the
86 87 4 grooves
87 88 1 by
88 89 5 ,
89 90 6 i.e.
90 91 7 ,
91 92 8 reference
92 93 9 grooves
93 94 10 52
94 95 11 ,
95 96 13 the
96 97 14 driving
97 98 15 shaft
98 99 16 25
99 100 12 with
100 101 18 the
101 102 17 ,
102 103 19 adjustment
103 104 20 jig
104 105 21 48
105 106 22 is
106 107 25 its
107 108 26 width
108 109 27 direction
109 110 24 in
110 111 23 positioned
111 112 28 . 5.96100533962
112
