0 1 2 electric
1 2 3 charge
2 3 4 is
3 4 7 the
4 5 8 floating
5 6 9 gates
6 7 6 into
7 8 5 injected
8 9 1 when
9 10 10 ,
10 11 15 the
11 12 16 nonvolatile
12 13 17 storage
13 14 18 elements
14 15 19 m1-mn
15 16 14 in
16 17 11 the
17 18 12 threshold
18 19 13 voltage
19 20 20 is
20 21 21 raised
21 22 22 . 0.666798350863
22
0 23 2 electric
23 24 3 charge
24 25 4 is
25 26 7 the
26 27 8 floating
27 28 9 gates
28 29 6 into
29 30 5 injected
30 31 10 ,
31 32 1 when
32 33 15 the
33 34 16 nonvolatile
34 35 17 storage
35 36 18 elements
36 37 19 m1-mn
37 38 14 in
38 39 11 the
39 40 12 threshold
40 41 13 voltage
41 42 20 is
42 43 21 raised
43 44 22 . 5.32787616879
44
0 45 2 electric
45 46 3 charge
46 47 4 is
47 48 1 when
48 49 7 the
49 50 8 floating
50 51 9 gates
51 52 6 into
52 53 5 injected
53 54 10 ,
54 55 15 the
55 56 16 nonvolatile
56 57 17 storage
57 58 18 elements
58 59 19 m1-mn
59 60 14 in
60 61 11 the
61 62 12 threshold
62 63 13 voltage
63 64 20 is
64 65 21 raised
65 66 22 . 6.02102334935
66
0 67 2 electric
67 68 3 charge
68 69 1 when
69 70 4 is
70 71 7 the
71 72 8 floating
72 73 9 gates
73 74 6 into
74 75 5 injected
75 76 10 ,
76 77 15 the
77 78 16 nonvolatile
78 79 17 storage
79 80 18 elements
80 81 19 m1-mn
81 82 14 in
82 83 11 the
83 84 12 threshold
84 85 13 voltage
85 86 20 is
86 87 21 raised
87 88 22 . 1.76541063953
88
0 89 2 electric
89 90 3 charge
90 91 4 is
91 92 7 the
92 93 8 floating
93 94 9 gates
94 95 6 into
95 96 5 injected
96 97 1 when
97 98 10 ,
98 99 15 the
99 100 16 nonvolatile
100 101 17 storage
101 102 18 elements
102 103 19 m1-mn
103 104 14 in
104 105 11 the
105 106 12 threshold
106 107 13 voltage
107 108 21 raised
108 109 20 is
109 110 22 . 4.63472898823
110
0 111 2 electric
111 112 3 charge
112 113 4 is
113 114 7 the
114 115 8 floating
115 116 9 gates
116 117 6 into
117 118 5 injected
118 119 1 when
119 120 10 ,
120 121 11 the
121 122 15 the
122 123 16 nonvolatile
123 124 17 storage
124 125 18 elements
125 126 19 m1-mn
126 127 14 in
127 128 12 threshold
128 129 13 voltage
129 130 20 is
130 131 21 raised
131 132 22 . 1.22110908657
132
0 133 2 electric
133 134 3 charge
134 135 4 is
135 136 7 the
136 137 8 floating
137 138 9 gates
138 139 6 into
139 140 5 injected
140 141 1 when
141 142 10 ,
142 143 15 the
143 144 16 nonvolatile
144 145 17 storage
145 146 18 elements
146 147 19 m1-mn
147 148 20 is
148 149 14 in
149 150 11 the
150 151 12 threshold
151 152 13 voltage
152 153 21 raised
153 154 22 . 6.71417052991
154
0 155 2 electric
155 156 3 charge
156 157 7 the
157 158 8 floating
158 159 9 gates
159 160 4 is
160 161 6 into
161 162 5 injected
162 163 1 when
163 164 10 ,
164 165 15 the
165 166 16 nonvolatile
166 167 17 storage
167 168 18 elements
168 169 19 m1-mn
169 170 14 in
170 171 11 the
171 172 12 threshold
172 173 13 voltage
173 174 20 is
174 175 21 raised
175 176 22 . 6.02102334935
176
