0 1 2 response
1 2 3 ,
2 3 4 the
3 4 5 controller
4 5 6 70
5 6 15 fig
6 7 14 of
7 8 8 the
8 9 9 band
9 10 10 acquisition
10 11 11 /
11 12 7 starts
12 13 12 release
13 14 13 processing
14 15 16 .
15 16 17 8
16 17 1 in
17 18 18 . 5.21433171047
18
0 19 2 response
19 20 3 ,
20 21 4 the
21 22 5 controller
22 23 6 70
23 24 15 fig
24 25 14 of
25 26 8 the
26 27 9 band
27 28 10 acquisition
28 29 11 /
29 30 12 release
30 31 13 processing
31 32 7 starts
32 33 16 .
33 34 17 8
34 35 1 in
35 36 18 . 1.57382584065
36
0 37 2 response
37 38 3 ,
38 39 4 the
39 40 5 controller
40 41 6 70
41 42 15 fig
42 43 14 of
43 44 8 the
44 45 9 band
45 46 7 starts
46 47 10 acquisition
47 48 11 /
48 49 12 release
49 50 13 processing
50 51 16 .
51 52 17 8
52 53 1 in
53 54 18 . 7.41155628781
54
0 55 2 response
55 56 3 ,
56 57 4 the
57 58 5 controller
58 59 6 70
59 60 15 fig
60 61 14 of
61 62 7 starts
62 63 8 the
63 64 9 band
64 65 10 acquisition
65 66 11 /
66 67 12 release
67 68 13 processing
68 69 16 .
69 70 17 8
70 71 1 in
71 72 18 . 2.10825137976
72
0 73 2 response
73 74 3 ,
74 75 4 the
75 76 5 controller
76 77 6 70
77 78 8 the
78 79 15 fig
79 80 14 of
80 81 9 band
81 82 10 acquisition
82 83 11 /
83 84 12 release
84 85 13 processing
85 86 7 starts
86 87 16 .
87 88 17 8
88 89 1 in
89 90 18 . 3.7226768337
90
0 91 2 response
91 92 3 ,
92 93 4 the
93 94 5 controller
94 95 6 70
95 96 15 fig
96 97 7 starts
97 98 14 of
98 99 8 the
99 100 9 band
100 101 10 acquisition
101 102 11 /
102 103 12 release
103 104 13 processing
104 105 16 .
105 106 17 8
106 107 1 in
107 108 18 . 7.41155628781
108
0 109 2 response
109 110 3 ,
110 111 4 the
111 112 5 controller
112 113 6 70
113 114 7 starts
114 115 15 fig
115 116 14 of
116 117 8 the
117 118 9 band
118 119 10 acquisition
119 120 11 /
120 121 12 release
121 122 13 processing
122 123 16 .
123 124 17 8
124 125 1 in
125 126 18 . 0.555094303217
126
0 127 2 response
127 128 3 ,
128 129 4 the
129 130 5 controller
130 131 6 70
131 132 15 fig
132 133 14 of
133 134 8 the
134 135 9 band
135 136 10 acquisition
136 137 11 /
137 138 12 release
138 139 13 processing
139 140 16 .
140 141 7 starts
141 142 17 8
142 143 1 in
143 144 18 . 6.02526192669
144
0 145 2 response
145 146 3 ,
146 147 4 the
147 148 5 controller
148 149 6 70
149 150 8 the
150 151 7 starts
151 152 15 fig
152 153 14 of
153 154 9 band
154 155 10 acquisition
155 156 11 /
156 157 12 release
157 158 13 processing
158 159 16 .
159 160 17 8
160 161 1 in
161 162 18 . 7.41155628781
162
0 163 2 response
163 164 3 ,
164 165 4 the
165 166 5 controller
166 167 6 70
167 168 7 starts
168 169 8 the
169 170 15 fig
170 171 14 of
171 172 9 band
172 173 10 acquisition
173 174 11 /
174 175 12 release
175 176 13 processing
176 177 16 .
177 178 17 8
178 179 1 in
179 180 18 . 3.01710713314
180
0 181 2 response
181 182 3 ,
182 183 4 the
183 184 5 controller
184 185 6 70
185 186 8 the
186 187 9 band
187 188 15 fig
188 189 14 of
189 190 10 acquisition
190 191 11 /
191 192 12 release
192 193 13 processing
193 194 7 starts
194 195 16 .
195 196 17 8
196 197 1 in
197 198 18 . 5.80211837538
198
0 199 2 response
199 200 3 ,
200 201 4 the
201 202 5 controller
202 203 6 70
203 204 8 the
204 205 15 fig
205 206 14 of
206 207 9 band
207 208 10 acquisition
208 209 11 /
209 210 12 release
210 211 13 processing
211 212 16 .
212 213 7 starts
213 214 17 8
214 215 1 in
215 216 18 . 4.46711730864
216
