0 1 2 abscissa
1 2 1 the
2 3 5 the
3 4 6 illustration
4 5 12 the
5 6 13 corrugated
6 7 14 pipe
7 8 11 of
8 9 8 the
9 10 9 spiral
10 11 10 pitch
11 12 7 represents
12 13 4 of
13 14 3 axis
14 15 15 ,
15 16 16 that
16 17 17 is
17 18 18 ,
18 19 22 a
19 20 23 groove
20 21 21 of
21 22 19 the
22 23 20 pitch
23 24 24 . 1.97606318723
24
0 25 5 the
25 26 6 illustration
26 27 4 of
27 28 2 abscissa
28 29 1 the
29 30 3 axis
30 31 12 the
31 32 13 corrugated
32 33 14 pipe
33 34 11 of
34 35 8 the
35 36 9 spiral
36 37 10 pitch
37 38 7 represents
38 39 15 ,
39 40 16 that
40 41 17 is
41 42 18 ,
42 43 22 a
43 44 23 groove
44 45 21 of
45 46 19 the
46 47 20 pitch
47 48 24 . 0.644828603288
48
0 49 1 the
49 50 2 abscissa
50 51 5 the
51 52 6 illustration
52 53 12 the
53 54 13 corrugated
54 55 14 pipe
55 56 11 of
56 57 8 the
57 58 9 spiral
58 59 10 pitch
59 60 7 represents
60 61 4 of
61 62 3 axis
62 63 15 ,
63 64 16 that
64 65 17 is
65 66 18 ,
66 67 22 a
67 68 23 groove
68 69 21 of
69 70 19 the
70 71 20 pitch
71 72 24 . 4.61512051684
72
0 73 5 the
73 74 6 illustration
74 75 4 of
75 76 1 the
76 77 2 abscissa
77 78 3 axis
78 79 12 the
79 80 13 corrugated
80 81 14 pipe
81 82 11 of
82 83 8 the
83 84 9 spiral
84 85 10 pitch
85 86 7 represents
86 87 15 ,
87 88 16 that
88 89 17 is
89 90 18 ,
90 91 22 a
91 92 23 groove
92 93 21 of
93 94 19 the
94 95 20 pitch
95 96 24 . 1.18113331236
96
0 97 5 the
97 98 6 illustration
98 99 4 of
99 100 2 abscissa
100 101 1 the
101 102 3 axis
102 103 12 the
103 104 13 corrugated
104 105 14 pipe
105 106 11 of
106 107 8 the
107 108 9 spiral
108 109 10 pitch
109 110 7 represents
110 111 15 ,
111 112 16 that
112 113 17 is
113 114 22 a
114 115 23 groove
115 116 21 of
116 117 18 ,
117 118 19 the
118 119 20 pitch
119 120 24 . 4.61512051684
120
0 121 5 the
121 122 6 illustration
122 123 4 of
123 124 2 abscissa
124 125 1 the
125 126 3 axis
126 127 12 the
127 128 13 corrugated
128 129 14 pipe
129 130 11 of
130 131 8 the
131 132 7 represents
132 133 9 spiral
133 134 10 pitch
134 135 15 ,
135 136 16 that
136 137 17 is
137 138 18 ,
138 139 22 a
139 140 23 groove
140 141 21 of
141 142 19 the
142 143 20 pitch
143 144 24 . 4.61512051684
144
