0 1 2 these
1 2 3 measurements
2 3 1 in
3 4 4 ,
4 5 5 the
5 6 6 bias
6 7 7 collector
7 8 8 current
8 9 9 is
9 10 10 480
10 11 11 ma
11 12 12 and
12 13 13 the
13 14 14 collector
14 15 15 voltage
15 16 16 (
16 17 17 v.sub.ce
17 18 18 )
18 19 19 is
19 20 20 3.4
20 21 21 v. 0.0470126038623
21
0 22 2 these
22 23 3 measurements
23 24 4 ,
24 25 1 in
25 26 5 the
26 27 6 bias
27 28 7 collector
28 29 8 current
29 30 9 is
30 31 10 480
31 32 11 ma
32 33 12 and
33 34 13 the
34 35 14 collector
35 36 15 voltage
36 37 16 (
37 38 17 v.sub.ce
38 39 18 )
39 40 19 is
40 41 20 3.4
41 42 21 v. 3.65866567552
42
0 43 2 these
43 44 3 measurements
44 45 1 in
45 46 4 ,
46 47 6 bias
47 48 5 the
48 49 7 collector
49 50 8 current
50 51 9 is
51 52 10 480
52 53 11 ma
53 54 12 and
54 55 13 the
55 56 14 collector
56 57 15 voltage
57 58 16 (
58 59 17 v.sub.ce
59 60 18 )
60 61 19 is
61 62 20 3.4
62 63 21 v. 5.55805580894
63
0 64 2 these
64 65 3 measurements
65 66 1 in
66 67 4 ,
67 68 5 the
68 69 6 bias
69 70 7 collector
70 71 8 current
71 72 9 is
72 73 10 480
73 74 11 ma
74 75 13 the
75 76 12 and
76 77 14 collector
77 78 15 voltage
78 79 16 (
79 80 17 v.sub.ce
80 81 18 )
81 82 19 is
82 83 20 3.4
83 84 21 v. 8.64909826229
84
0 85 2 these
85 86 1 in
86 87 3 measurements
87 88 4 ,
88 89 5 the
89 90 6 bias
90 91 7 collector
91 92 8 current
92 93 9 is
93 94 10 480
94 95 11 ma
95 96 12 and
96 97 13 the
97 98 14 collector
98 99 15 voltage
99 100 16 (
100 101 17 v.sub.ce
101 102 18 )
102 103 19 is
103 104 20 3.4
104 105 21 v. 4.12730968524
105
