0 1 2 general
1 2 1 in
2 3 3 ,
3 4 14 each
4 5 15 token
5 6 16 is
6 7 19 a
7 8 20 parser
8 9 21 tree
9 10 18 by
10 11 17 expressed
11 12 13 executing
12 13 12 of
13 14 10 the
14 15 11 procedure
15 16 9 of
16 17 7 the
17 18 8 analysis
18 19 6 of
19 20 4 the
20 21 5 results
21 22 22 . 0.0346330383582
22
0 23 2 general
23 24 1 in
24 25 3 ,
25 26 14 each
26 27 15 token
27 28 16 is
28 29 19 a
29 30 20 parser
30 31 21 tree
31 32 18 by
32 33 17 expressed
33 34 13 executing
34 35 10 the
35 36 12 of
36 37 11 procedure
37 38 9 of
38 39 7 the
39 40 8 analysis
40 41 6 of
41 42 4 the
42 43 5 results
43 44 22 . 4.40004514018
44
0 45 2 general
45 46 1 in
46 47 3 ,
47 48 15 token
48 49 14 each
49 50 16 is
50 51 19 a
51 52 20 parser
52 53 21 tree
53 54 18 by
54 55 17 expressed
55 56 13 executing
56 57 12 of
57 58 10 the
58 59 11 procedure
59 60 9 of
60 61 7 the
61 62 8 analysis
62 63 6 of
63 64 4 the
64 65 5 results
65 66 22 . 5.8816496811
66
0 67 2 general
67 68 1 in
68 69 3 ,
69 70 14 each
70 71 15 token
71 72 16 is
72 73 19 a
73 74 20 parser
74 75 21 tree
75 76 18 by
76 77 17 expressed
77 78 13 executing
78 79 12 of
79 80 10 the
80 81 11 procedure
81 82 7 the
82 83 9 of
83 84 8 analysis
84 85 6 of
85 86 4 the
86 87 5 results
87 88 22 . 6.10479323242
88
0 89 1 in
89 90 2 general
90 91 3 ,
91 92 14 each
92 93 15 token
93 94 16 is
94 95 19 a
95 96 20 parser
96 97 21 tree
97 98 18 by
98 99 17 expressed
99 100 13 executing
100 101 12 of
101 102 10 the
102 103 11 procedure
103 104 9 of
104 105 7 the
105 106 8 analysis
106 107 6 of
107 108 4 the
108 109 5 results
109 110 22 . 4.08989021187
110
