0 1 2 ftb
1 2 3 only
2 3 1 for
3 4 4 ,
4 5 12 opacity
5 6 13 computation
6 7 16 a
7 8 17 viewing
8 9 18 ray
9 10 15 as
10 11 14 accumulated
11 12 11 of
12 13 8 the
13 14 9 interim
14 15 10 results
15 16 7 store
16 17 5 these
17 18 6 buffers
18 19 19 advances
19 20 20 . 2.36712361413
20
0 21 2 ftb
21 22 3 only
22 23 1 for
23 24 4 ,
24 25 12 opacity
25 26 16 a
26 27 17 viewing
27 28 18 ray
28 29 15 as
29 30 14 accumulated
30 31 13 computation
31 32 11 of
32 33 8 the
33 34 9 interim
34 35 10 results
35 36 7 store
36 37 5 these
37 38 6 buffers
38 39 19 advances
39 40 20 . 3.14728217168
40
0 41 2 ftb
41 42 3 only
42 43 1 for
43 44 4 ,
44 45 12 opacity
45 46 13 computation
46 47 11 of
47 48 16 a
48 49 17 viewing
49 50 18 ray
50 51 15 as
51 52 14 accumulated
52 53 8 the
53 54 9 interim
54 55 10 results
55 56 7 store
56 57 5 these
57 58 6 buffers
58 59 19 advances
59 60 20 . 4.85203026392
60
0 61 2 ftb
61 62 3 only
62 63 1 for
63 64 4 ,
64 65 16 a
65 66 17 viewing
66 67 18 ray
67 68 15 as
68 69 12 opacity
69 70 13 computation
70 71 14 accumulated
71 72 11 of
72 73 8 the
73 74 9 interim
74 75 10 results
75 76 7 store
76 77 5 these
77 78 6 buffers
78 79 19 advances
79 80 20 . 3.93573953205
80
0 81 2 ftb
81 82 3 only
82 83 1 for
83 84 4 ,
84 85 16 a
85 86 17 viewing
86 87 18 ray
87 88 15 as
88 89 12 opacity
89 90 14 accumulated
90 91 13 computation
91 92 11 of
92 93 8 the
93 94 9 interim
94 95 10 results
95 96 7 store
96 97 5 these
97 98 6 buffers
98 99 19 advances
99 100 20 . 5.54517744448
100
0 101 2 ftb
101 102 3 only
102 103 1 for
103 104 4 ,
104 105 16 a
105 106 17 viewing
106 107 18 ray
107 108 15 as
108 109 12 opacity
109 110 13 computation
110 111 11 of
111 112 8 the
112 113 9 interim
113 114 10 results
114 115 7 store
115 116 5 these
116 117 6 buffers
117 118 14 accumulated
118 119 19 advances
119 120 20 . 3.59926729542
120
0 121 2 ftb
121 122 3 only
122 123 1 for
123 124 4 ,
124 125 16 a
125 126 17 viewing
126 127 18 ray
127 128 15 as
128 129 12 opacity
129 130 13 computation
130 131 11 of
131 132 8 the
132 133 9 interim
133 134 10 results
134 135 14 accumulated
135 136 7 store
136 137 5 these
137 138 6 buffers
138 139 19 advances
139 140 20 . 4.85203026392
140
0 141 2 ftb
141 142 3 only
142 143 1 for
143 144 4 ,
144 145 16 a
145 146 17 viewing
146 147 18 ray
147 148 15 as
148 149 12 opacity
149 150 13 computation
150 151 11 of
151 152 8 the
152 153 9 interim
153 154 10 results
154 155 7 store
155 156 14 accumulated
156 157 5 these
157 158 6 buffers
158 159 19 advances
159 160 20 . 4.85203026392
160
0 161 2 ftb
161 162 3 only
162 163 1 for
163 164 4 ,
164 165 16 a
165 166 17 viewing
166 167 18 ray
167 168 15 as
168 169 14 accumulated
169 170 12 opacity
170 171 13 computation
171 172 11 of
172 173 8 the
173 174 9 interim
174 175 10 results
175 176 7 store
176 177 5 these
177 178 6 buffers
178 179 19 advances
179 180 20 . 0.324821619401
180
0 181 1 for
181 182 2 ftb
182 183 3 only
183 184 4 ,
184 185 12 opacity
185 186 13 computation
186 187 16 a
187 188 17 viewing
188 189 18 ray
189 190 15 as
190 191 14 accumulated
191 192 11 of
192 193 8 the
193 194 9 interim
194 195 10 results
195 196 7 store
196 197 5 these
197 198 6 buffers
198 199 19 advances
199 200 20 . 4.85203026392
200
0 201 2 ftb
201 202 3 only
202 203 1 for
203 204 4 ,
204 205 16 a
205 206 17 viewing
206 207 18 ray
207 208 15 as
208 209 12 opacity
209 210 13 computation
210 211 14 accumulated
211 212 11 of
212 213 8 the
213 214 9 interim
214 215 10 results
215 216 5 these
216 217 6 buffers
217 218 7 store
218 219 19 advances
219 220 20 . 5.54517744448
220
0 221 2 ftb
221 222 3 only
222 223 1 for
223 224 4 ,
224 225 16 a
225 226 17 viewing
226 227 18 ray
227 228 12 opacity
228 229 13 computation
229 230 11 of
230 231 8 the
231 232 9 interim
232 233 10 results
233 234 15 as
234 235 14 accumulated
235 236 7 store
236 237 5 these
237 238 6 buffers
238 239 19 advances
239 240 20 . 5.54517744448
240
0 241 2 ftb
241 242 3 only
242 243 1 for
243 244 4 ,
244 245 13 computation
245 246 16 a
246 247 17 viewing
247 248 18 ray
248 249 15 as
249 250 14 accumulated
