0 1 2 the
1 2 3 time
2 3 4 that
3 4 5 the
4 5 6 led
5 6 7 404
6 7 1 during
7 8 8 is
8 9 11 ,
9 10 12 the
10 11 10 on
11 12 9 steadily
12 13 13 viewer
13 14 19 the
14 15 20 response
15 16 21 information
16 17 18 of
17 18 15 cancel
18 19 16 the
19 20 17 transmission
20 21 14 can
21 22 22 . 1.82949979721
22
0 23 2 the
23 24 3 time
24 25 4 that
25 26 5 the
26 27 6 led
27 28 7 404
28 29 8 is
29 30 1 during
30 31 11 ,
31 32 10 on
32 33 9 steadily
33 34 12 the
34 35 13 viewer
35 36 19 the
36 37 20 response
37 38 21 information
38 39 18 of
39 40 15 cancel
40 41 16 the
41 42 17 transmission
42 43 14 can
43 44 22 . 4.39444915468
44
0 45 2 the
45 46 3 time
46 47 4 that
47 48 5 the
48 49 6 led
49 50 7 404
50 51 1 during
51 52 8 is
52 53 11 ,
53 54 10 on
54 55 9 steadily
55 56 12 the
56 57 13 viewer
57 58 19 the
58 59 20 response
59 60 21 information
60 61 18 of
61 62 15 cancel
62 63 16 the
63 64 17 transmission
64 65 14 can
65 66 22 . 2.44853900562
66
0 67 2 the
67 68 3 time
68 69 4 that
69 70 5 the
70 71 6 led
71 72 7 404
72 73 8 is
73 74 1 during
74 75 11 ,
75 76 12 the
76 77 13 viewer
77 78 10 on
78 79 9 steadily
79 80 19 the
80 81 20 response
81 82 21 information
82 83 18 of
83 84 15 cancel
84 85 16 the
85 86 17 transmission
86 87 14 can
87 88 22 . 3.70130197411
88
0 89 2 the
89 90 3 time
90 91 4 that
91 92 5 the
92 93 6 led
93 94 7 404
94 95 1 during
95 96 8 is
96 97 11 ,
97 98 12 the
98 99 13 viewer
99 100 10 on
100 101 9 steadily
101 102 19 the
102 103 20 response
103 104 21 information
104 105 18 of
105 106 15 cancel
106 107 16 the
107 108 17 transmission
108 109 14 can
109 110 22 . 0.38711596944
110
0 111 2 the
111 112 3 time
112 113 4 that
113 114 5 the
114 115 6 led
115 116 7 404
116 117 1 during
117 118 8 is
118 119 10 on
119 120 11 ,
120 121 12 the
121 122 13 viewer
122 123 9 steadily
123 124 19 the
124 125 20 response
125 126 21 information
126 127 18 of
127 128 15 cancel
128 129 16 the
129 130 17 transmission
130 131 14 can
131 132 22 . 3.29583686601
132
