0 1 2 this
1 2 3 way
2 3 4 ,
3 4 6 the
4 5 7 signal
5 6 8 #
6 7 5 with
7 8 9 docked
8 9 10 active-low
9 10 1 in
10 11 11 ,
11 12 12 the
12 13 13 computer
13 14 14 10
14 15 20 an
15 16 21 external
16 17 22 device
17 18 19 of
18 19 17 the
19 20 18 connection
20 21 16 detect
21 22 15 can
22 23 23 . 0.132457855216
23
0 24 2 this
24 25 3 way
25 26 4 ,
26 27 6 the
27 28 7 signal
28 29 8 #
29 30 9 docked
30 31 5 with
31 32 10 active-low
32 33 1 in
33 34 11 ,
34 35 12 the
35 36 13 computer
36 37 14 10
37 38 20 an
38 39 21 external
39 40 22 device
40 41 19 of
41 42 17 the
42 43 18 connection
43 44 16 detect
44 45 15 can
45 46 23 . 2.08698874731
46
