0 1 2 lowering
1 2 1 for
2 3 7 the
3 4 8 regenerator
4 5 9 23
5 6 6 in
6 7 3 the
7 8 4 operating
8 9 5 pressure
9 10 10 ,
10 11 11 a
11 12 12 compressor
12 13 13 27
13 14 21 connecting
14 15 22 the
15 16 23 condenser
16 17 24 and
17 18 25 the
18 19 26 regenerator
19 20 27 23
20 21 18 the
21 22 19 tube
22 23 20 26
23 24 17 in
24 25 15 be
25 26 16 provided
26 27 14 may
27 28 28 . 1.18716568601
28
0 29 2 lowering
29 30 1 for
30 31 7 the
31 32 8 regenerator
32 33 9 23
33 34 6 in
34 35 3 the
35 36 4 operating
36 37 5 pressure
37 38 10 ,
38 39 11 a
39 40 12 compressor
40 41 13 27
41 42 21 connecting
42 43 22 the
43 44 23 condenser
44 45 24 and
45 46 25 the
46 47 26 regenerator
47 48 27 23
48 49 18 the
49 50 19 tube
50 51 20 26
51 52 17 in
52 53 16 provided
53 54 15 be
54 55 14 may
55 56 28 . 0.466619531261
56
0 57 7 the
57 58 8 regenerator
58 59 9 23
59 60 6 in
60 61 2 lowering
61 62 3 the
62 63 4 operating
63 64 5 pressure
64 65 1 for
65 66 10 ,
66 67 11 a
67 68 12 compressor
68 69 13 27
69 70 21 connecting
70 71 22 the
71 72 23 condenser
72 73 24 and
73 74 25 the
74 75 26 regenerator
75 76 27 23
76 77 18 the
77 78 19 tube
78 79 20 26
79 80 17 in
80 81 15 be
81 82 16 provided
82 83 14 may
83 84 28 . 2.69124308279
84
