0 1 2 contrast
1 2 1 in
2 3 3 ,
3 4 4 the
4 5 5 block
5 6 6 members
6 7 7 13a
7 8 8 ,
8 9 9 13b
9 10 10 and
10 11 11 reset
11 12 12 arms
12 13 13 19a
13 14 14 ,
14 15 15 19b
15 16 16 are
16 17 23 arrow
17 18 24 j.
18 19 22 of
19 20 20 the
20 21 21 direction
21 22 18 separately
22 23 19 in
23 24 17 moved 0.792348415858
24
0 25 2 contrast
25 26 3 ,
26 27 1 in
27 28 4 the
28 29 5 block
29 30 6 members
30 31 7 13a
31 32 8 ,
32 33 9 13b
33 34 10 and
34 35 11 reset
35 36 12 arms
36 37 13 19a
37 38 14 ,
38 39 15 19b
39 40 16 are
40 41 23 arrow
41 42 24 j.
42 43 22 of
43 44 20 the
44 45 21 direction
45 46 18 separately
46 47 19 in
47 48 17 moved 2.40765144774
48
0 49 2 contrast
49 50 1 in
50 51 3 ,
51 52 4 the
52 53 5 block
53 54 6 members
54 55 7 13a
55 56 8 ,
56 57 9 13b
57 58 10 and
58 59 11 reset
59 60 12 arms
60 61 13 19a
61 62 14 ,
62 63 15 19b
63 64 16 are
64 65 23 arrow
65 66 24 j.
66 67 22 of
67 68 20 the
68 69 21 direction
69 70 19 in
70 71 18 separately
71 72 17 moved 1.35587045876
72
0 73 2 contrast
73 74 1 in
74 75 3 ,
75 76 4 the
76 77 5 block
77 78 6 members
78 79 7 13a
79 80 8 ,
80 81 9 13b
81 82 10 and
82 83 11 reset
83 84 12 arms
84 85 13 19a
85 86 14 ,
86 87 15 19b
87 88 16 are
88 89 23 arrow
89 90 24 j.
90 91 22 of
91 92 20 the
92 93 21 direction
93 94 18 separately
94 95 17 moved
95 96 19 in 7.03262426103
96
0 97 2 contrast
97 98 3 ,
98 99 1 in
99 100 4 the
100 101 5 block
101 102 6 members
102 103 7 13a
103 104 8 ,
104 105 9 13b
105 106 10 and
106 107 11 reset
107 108 12 arms
108 109 13 19a
109 110 14 ,
110 111 15 19b
111 112 16 are
112 113 23 arrow
113 114 24 j.
114 115 22 of
115 116 20 the
116 117 21 direction
117 118 19 in
118 119 18 separately
119 120 17 moved 2.68881883917
120
0 121 2 contrast
121 122 1 in
122 123 3 ,
123 124 4 the
124 125 5 block
125 126 6 members
126 127 7 13a
127 128 8 ,
128 129 9 13b
129 130 10 and
130 131 11 reset
131 132 12 arms
132 133 13 19a
133 134 14 ,
134 135 15 19b
135 136 23 arrow
136 137 24 j.
137 138 16 are
138 139 22 of
139 140 20 the
140 141 21 direction
141 142 18 separately
142 143 19 in
143 144 17 moved 6.33947708047
144
0 145 1 in
145 146 2 contrast
146 147 3 ,
147 148 4 the
148 149 5 block
149 150 6 members
150 151 7 13a
151 152 8 ,
152 153 9 13b
153 154 10 and
154 155 11 reset
155 156 12 arms
156 157 13 19a
157 158 14 ,
158 159 15 19b
159 160 16 are
160 161 23 arrow
161 162 24 j.
162 163 22 of
163 164 20 the
164 165 21 direction
165 166 18 separately
166 167 19 in
167 168 17 moved 2.04901763932
168
