0 1 2 a
1 2 3 consequence
2 3 1 as
3 4 4 ,
4 5 10 the
5 6 11 reference
6 7 12 light
7 8 9 which
8 9 8 through
9 10 5 the
10 11 6 optical
11 12 7 path
12 13 13 is
13 14 14 propagated
14 15 16 be
15 16 17 varied
16 17 15 may
17 18 18 . 0.392941121923
18
0 19 2 a
19 20 3 consequence
20 21 1 as
21 22 4 ,
22 23 10 the
23 24 11 reference
24 25 12 light
25 26 9 which
26 27 5 the
27 28 8 through
28 29 6 optical
29 30 7 path
30 31 13 is
31 32 14 propagated
32 33 16 be
33 34 17 varied
34 35 15 may
35 36 18 . 7.50933526602
36
0 37 2 a
37 38 3 consequence
38 39 1 as
39 40 4 ,
40 41 10 the
41 42 11 reference
42 43 9 which
43 44 12 light
44 45 8 through
45 46 5 the
46 47 6 optical
47 48 7 path
48 49 13 is
49 50 14 propagated
50 51 16 be
51 52 17 varied
52 53 15 may
53 54 18 . 7.50933526602
54
0 55 2 a
55 56 3 consequence
56 57 1 as
57 58 4 ,
58 59 10 the
59 60 11 reference
60 61 12 light
61 62 9 which
62 63 8 through
63 64 5 the
64 65 6 optical
65 66 7 path
66 67 13 is
67 68 14 propagated
68 69 17 varied
69 70 16 be
70 71 15 may
71 72 18 . 1.5128831774
72
0 73 2 a
73 74 3 consequence
74 75 1 as
75 76 4 ,
76 77 10 the
77 78 11 reference
78 79 12 light
79 80 8 through
80 81 9 which
81 82 5 the
82 83 6 optical
83 84 7 path
84 85 13 is
85 86 14 propagated
86 87 16 be
87 88 17 varied
88 89 15 may
89 90 18 . 2.4920554292
90
0 91 2 a
91 92 3 consequence
92 93 1 as
93 94 4 ,
94 95 10 the
95 96 9 which
96 97 11 reference
97 98 12 light
98 99 8 through
99 100 5 the
100 101 6 optical
101 102 7 path
102 103 13 is
103 104 14 propagated
104 105 16 be
105 106 17 varied
106 107 15 may
107 108 18 . 5.56342511696
108
0 109 2 a
109 110 3 consequence
110 111 1 as
111 112 4 ,
112 113 11 reference
113 114 10 the
114 115 12 light
115 116 9 which
116 117 8 through
117 118 5 the
118 119 6 optical
119 120 7 path
120 121 13 is
121 122 14 propagated
122 123 16 be
123 124 17 varied
124 125 15 may
125 126 18 . 6.41072297735
126
0 127 2 a
127 128 3 consequence
128 129 1 as
129 130 4 ,
130 131 10 the
131 132 11 reference
132 133 12 light
133 134 9 which
134 135 5 the
135 136 8 through
136 137 6 optical
137 138 7 path
138 139 13 is
139 140 14 propagated
140 141 17 varied
141 142 16 be
142 143 15 may
143 144 18 . 7.50933526602
144
0 145 2 a
145 146 3 consequence
146 147 1 as
147 148 4 ,
148 149 10 the
149 150 11 reference
150 151 9 which
151 152 12 light
152 153 8 through
153 154 5 the
154 155 6 optical
155 156 7 path
156 157 13 is
157 158 14 propagated
158 159 17 varied
159 160 16 be
160 161 15 may
161 162 18 . 7.50933526602
162
0 163 2 a
163 164 3 consequence
164 165 1 as
165 166 4 ,
166 167 10 the
167 168 11 reference
168 169 12 light
169 170 9 which
170 171 8 through
171 172 6 optical
172 173 5 the
173 174 7 path
174 175 13 is
175 176 14 propagated
176 177 16 be
177 178 17 varied
178 179 15 may
179 180 18 . 6.81618808546
180
0 181 2 a
181 182 3 consequence
182 183 1 as
183 184 4 ,
184 185 10 the
185 186 12 light
186 187 11 reference
187 188 9 which
188 189 8 through
189 190 5 the
190 191 6 optical
191 192 7 path
192 193 13 is
193 194 14 propagated
194 195 16 be
195 196 17 varied
196 197 15 may
197 198 18 . 7.50933526602
198
0 199 2 a
199 200 3 consequence
200 201 1 as
201 202 4 ,
202 203 10 the
203 204 11 reference
204 205 12 light
205 206 8 through
206 207 9 which
207 208 5 the
208 209 6 optical
209 210 7 path
210 211 13 is
211 212 14 propagated
212 213 17 varied
213 214 16 be
214 215 15 may
215 216 18 . 4.37384105009
216
