0 1 2 signal
1 2 3 transfer
2 3 12 data
3 4 13 bus
4 5 11 through
5 6 5 semiconductor
6 7 6 integrated
7 8 7 circuit
8 9 8 devices
9 10 4 among
10 11 9 is
11 12 10 performed
12 13 1 where
13 14 14 ,
14 15 15 the
15 16 16 signal
16 17 17 levels
17 18 19 be
18 19 20 equal
19 20 18 must
20 21 21 . 3.95842937824
21
0 22 2 signal
22 23 12 data
23 24 13 bus
24 25 11 through
25 26 3 transfer
26 27 5 semiconductor
27 28 6 integrated
28 29 7 circuit
29 30 4 among
30 31 8 devices
31 32 9 is
32 33 10 performed
33 34 1 where
34 35 14 ,
35 36 15 the
36 37 16 signal
37 38 17 levels
38 39 19 be
39 40 20 equal
40 41 18 must
41 42 21 . 6.03787091992
42
0 43 2 signal
43 44 12 data
44 45 13 bus
45 46 11 through
46 47 3 transfer
47 48 5 semiconductor
48 49 6 integrated
49 50 7 circuit
50 51 8 devices
51 52 4 among
52 53 9 is
53 54 10 performed
54 55 1 where
55 56 14 ,
56 57 15 the
57 58 16 signal
58 59 17 levels
59 60 19 be
60 61 20 equal
61 62 18 must
62 63 21 . 4.09196077087
63
0 64 2 signal
64 65 3 transfer
65 66 12 data
66 67 13 bus
67 68 11 through
68 69 5 semiconductor
69 70 6 integrated
70 71 7 circuit
71 72 8 devices
72 73 4 among
73 74 9 is
74 75 10 performed
75 76 14 ,
76 77 1 where
77 78 15 the
78 79 16 signal
79 80 17 levels
80 81 19 be
81 82 20 equal
82 83 18 must
83 84 21 . 6.03787091992
84
0 85 2 signal
85 86 3 transfer
86 87 12 data
87 88 13 bus
88 89 11 through
89 90 4 among
90 91 5 semiconductor
91 92 6 integrated
92 93 7 circuit
93 94 8 devices
94 95 9 is
95 96 10 performed
96 97 1 where
97 98 14 ,
98 99 15 the
99 100 16 signal
100 101 17 levels
101 102 19 be
102 103 20 equal
103 104 18 must
104 105 21 . 4.09196077087
105
0 106 12 data
106 107 13 bus
107 108 2 signal
108 109 3 transfer
109 110 11 through
110 111 5 semiconductor
111 112 6 integrated
112 113 7 circuit
113 114 8 devices
114 115 4 among
115 116 9 is
116 117 10 performed
117 118 1 where
118 119 14 ,
119 120 15 the
120 121 16 signal
121 122 17 levels
122 123 19 be
123 124 20 equal
124 125 18 must
125 126 21 . 6.03787091992
126
0 127 2 signal
127 128 3 transfer
128 129 4 among
129 130 12 data
130 131 13 bus
131 132 11 through
132 133 5 semiconductor
133 134 6 integrated
134 135 7 circuit
135 136 8 devices
136 137 9 is
137 138 10 performed
138 139 1 where
139 140 14 ,
140 141 15 the
141 142 16 signal
142 143 17 levels
143 144 19 be
144 145 20 equal
145 146 18 must
146 147 21 . 6.03787091992
147
0 148 2 signal
148 149 12 data
149 150 13 bus
150 151 11 through
151 152 3 transfer
152 153 5 semiconductor
153 154 6 integrated
154 155 7 circuit
155 156 8 devices
156 157 4 among
157 158 9 is
158 159 10 performed
159 160 14 ,
160 161 1 where
161 162 15 the
162 163 16 signal
163 164 17 levels
164 165 19 be
165 166 20 equal
166 167 18 must
167 168 21 . 6.03787091992
168
0 169 2 signal
169 170 12 data
170 171 13 bus
171 172 11 through
172 173 3 transfer
173 174 4 among
174 175 5 semiconductor
175 176 6 integrated
176 177 7 circuit
177 178 8 devices
178 179 9 is
179 180 10 performed
180 181 1 where
181 182 14 ,
182 183 15 the
183 184 16 signal
184 185 17 levels
185 186 19 be
186 187 20 equal
187 188 18 must
188 189 21 . 3.47292156246
189
0 190 12 data
190 191 13 bus
191 192 11 through
192 193 2 signal
193 194 3 transfer
