0 1 2 of
1 2 9 each
2 3 8 for
3 4 1 each
4 5 13 video
5 6 14 heads
6 7 15 200
7 8 11 pair
8 9 12 of
9 10 16 ,
10 11 17 200
11 12 10 facing
12 13 3 these
13 14 4 adjustments
14 15 5 is
15 16 6 carried
16 17 7 out
17 18 18 . 5.35126554087
18
0 19 2 of
19 20 9 each
20 21 8 for
21 22 1 each
22 23 13 video
23 24 14 heads
24 25 15 200
25 26 12 of
26 27 11 pair
27 28 16 ,
28 29 17 200
29 30 10 facing
30 31 3 these
31 32 4 adjustments
32 33 5 is
33 34 6 carried
34 35 7 out
35 36 18 . 2.31871929419
36
0 37 2 of
37 38 9 each
38 39 8 for
39 40 1 each
40 41 13 video
41 42 14 heads
42 43 15 200
43 44 12 of
44 45 16 ,
45 46 11 pair
46 47 17 200
47 48 10 facing
48 49 3 these
49 50 4 adjustments
50 51 5 is
51 52 6 carried
52 53 7 out
53 54 18 . 7.43070708255
54
0 55 2 of
55 56 9 each
56 57 8 for
57 58 1 each
58 59 11 pair
59 60 13 video
60 61 14 heads
61 62 15 200
62 63 12 of
63 64 16 ,
64 65 17 200
65 66 10 facing
66 67 3 these
67 68 4 adjustments
68 69 5 is
69 70 6 carried
70 71 7 out
71 72 18 . 2.97635978629
72
0 73 2 of
73 74 9 each
74 75 8 for
75 76 1 each
76 77 13 video
77 78 14 heads
78 79 15 200
79 80 16 ,
80 81 11 pair
81 82 12 of
82 83 17 200
83 84 10 facing
84 85 3 these
85 86 4 adjustments
86 87 5 is
87 88 6 carried
88 89 7 out
89 90 18 . 6.33209479388
90
0 91 2 of
91 92 9 each
92 93 8 for
93 94 1 each
94 95 13 video
95 96 14 heads
96 97 15 200
97 98 16 ,
98 99 12 of
99 100 11 pair
100 101 17 200
101 102 10 facing
102 103 3 these
103 104 4 adjustments
104 105 5 is
105 106 6 carried
106 107 7 out
107 108 18 . 3.62404459278
108
0 109 3 these
109 110 4 adjustments
110 111 2 of
111 112 1 each
112 113 9 each
113 114 13 video
114 115 14 heads
115 116 15 200
116 117 16 ,
117 118 12 of
118 119 11 pair
119 120 10 facing
120 121 17 200
121 122 8 for
122 123 5 is
123 124 6 carried
124 125 7 out
125 126 18 . 7.43070708255
126
0 127 2 of
127 128 9 each
128 129 8 for
129 130 1 each
