0 1 2 already
1 2 3 mentioned
2 3 1 as
3 4 4 ,
4 5 9 this
5 6 10 invention
6 7 8 of
7 8 5 the
8 9 6 semiconductor
9 10 7 device
10 11 26 the
11 12 27 doped
12 13 28 layer
13 14 25 of
14 15 22 the
15 16 23 conductivity
16 17 24 type
17 18 21 changing
18 19 20 by
19 20 15 an
20 21 16 n-channel
21 22 17 or
22 23 18 p-channel
23 24 19 mosfet
24 25 14 as
25 26 12 be
26 27 13 formed
27 28 11 can
28 29 29 . 1.82776990675
29
0 30 2 already
30 31 3 mentioned
31 32 1 as
32 33 4 ,
33 34 9 this
34 35 10 invention
35 36 8 of
36 37 5 the
37 38 6 semiconductor
38 39 7 device
39 40 26 the
40 41 27 doped
41 42 28 layer
42 43 25 of
43 44 22 the
44 45 23 conductivity
45 46 24 type
46 47 21 changing
47 48 20 by
48 49 15 an
49 50 16 n-channel
50 51 17 or
51 52 18 p-channel
52 53 19 mosfet
53 54 14 as
54 55 13 formed
55 56 12 be
56 57 11 can
57 58 29 . 0.689936904929
58
0 59 2 already
59 60 3 mentioned
60 61 1 as
61 62 4 ,
62 63 9 this
63 64 10 invention
64 65 8 of
65 66 5 the
66 67 6 semiconductor
67 68 7 device
68 69 26 the
69 70 27 doped
70 71 28 layer
71 72 25 of
72 73 22 the
73 74 23 conductivity
74 75 21 changing
75 76 24 type
76 77 20 by
77 78 15 an
78 79 16 n-channel
79 80 17 or
80 81 18 p-channel
81 82 19 mosfet
82 83 14 as
83 84 13 formed
84 85 12 be
85 86 11 can
86 87 29 . 5.73979291218
87
0 88 2 already
88 89 3 mentioned
89 90 1 as
90 91 4 ,
91 92 9 this
92 93 10 invention
93 94 8 of
94 95 5 the
95 96 6 semiconductor
96 97 7 device
97 98 26 the
98 99 27 doped
99 100 28 layer
100 101 25 of
101 102 22 the
102 103 21 changing
103 104 23 conductivity
104 105 24 type
105 106 20 by
106 107 15 an
107 108 16 n-channel
108 109 17 or
109 110 18 p-channel
110 111 19 mosfet
111 112 14 as
112 113 12 be
113 114 13 formed
114 115 11 can
115 116 29 . 5.73979291218
116
0 117 2 already
117 118 3 mentioned
118 119 4 ,
119 120 1 as
120 121 9 this
121 122 10 invention
122 123 8 of
123 124 5 the
124 125 6 semiconductor
125 126 7 device
126 127 26 the
127 128 27 doped
128 129 28 layer
129 130 25 of
130 131 22 the
131 132 23 conductivity
132 133 24 type
133 134 21 changing
134 135 20 by
135 136 15 an
136 137 16 n-channel
137 138 17 or
138 139 18 p-channel
139 140 19 mosfet
140 141 14 as
141 142 12 be
142 143 13 formed
143 144 11 can
144 145 29 . 5.04664573162
145
0 146 2 already
146 147 3 mentioned
147 148 1 as
148 149 4 ,
149 150 9 this
150 151 10 invention
151 152 8 of
152 153 5 the
153 154 6 semiconductor
154 155 7 device
155 156 26 the
156 157 27 doped
157 158 28 layer
158 159 25 of
159 160 22 the
160 161 23 conductivity
161 162 24 type
162 163 21 changing
163 164 20 by
164 165 15 an
165 166 16 n-channel
166 167 18 p-channel
167 168 19 mosfet
168 169 17 or
169 170 14 as
170 171 13 formed
171 172 12 be
172 173 11 can
173 174 29 . 4.64118062351
174
0 175 2 already
175 176 3 mentioned
176 177 4 ,
177 178 1 as
178 179 9 this
179 180 10 invention
180 181 8 of
181 182 5 the
182 183 6 semiconductor
183 184 7 device
184 185 26 the
185 186 27 doped
186 187 28 layer
187 188 25 of
188 189 22 the
189 190 23 conductivity
190 191 24 type
191 192 21 changing
192 193 20 by
193 194 15 an
194 195 16 n-channel
195 196 17 or
196 197 18 p-channel
197 198 19 mosfet
198 199 14 as
199 200 13 formed
200 201 12 be
201 202 11 can
202 203 29 . 5.73979291218
203
0 204 2 already
204 205 3 mentioned
205 206 1 as
206 207 4 ,
207 208 9 this
208 209 10 invention
209 210 8 of
210 211 5 the
211 212 6 semiconductor
212 213 7 device
213 214 26 the
214 215 27 doped
215 216 28 layer
216 217 25 of
217 218 21 changing
218 219 22 the
219 220 23 conductivity
220 221 24 type
221 222 20 by
222 223 15 an
223 224 16 n-channel
224 225 17 or
225 226 18 p-channel
226 227 19 mosfet
227 228 14 as
228 229 12 be
229 230 13 formed
230 231 11 can
231 232 29 . 2.84942115428
232
0 233 2 already
233 234 3 mentioned
234 235 1 as
235 236 4 ,
236 237 9 this
237 238 10 invention
238 239 8 of
239 240 5 the
240 241 6 semiconductor
241 242 7 device
242 243 26 the
243 244 27 doped
244 245 28 layer
245 246 25 of
246 247 21 changing
247 248 22 the
248 249 23 conductivity
249 250 24 type
250 251 20 by
251 252 15 an
252 253 16 n-channel
253 254 17 or
254 255 18 p-channel
255 256 19 mosfet
256 257 14 as
257 258 13 formed
258 259 12 be
259 260 11 can
260 261 29 . 1.40905957189
261
0 262 2 already
262 263 3 mentioned
263 264 1 as
264 265 4 ,
265 266 9 this
266 267 10 invention
267 268 8 of
268 269 5 the
269 270 6 semiconductor
270 271 7 device
271 272 26 the
272 273 27 doped
273 274 28 layer
274 275 25 of
275 276 22 the
276 277 23 conductivity
277 278 24 type
278 279 20 by
279 280 21 changing
280 281 15 an
281 282 16 n-channel
282 283 17 or
283 284 18 p-channel
284 285 19 mosfet
285 286 14 as
286 287 13 formed
287 288 12 be
288 289 11 can
289 290 29 . 4.64118062351
290
